Actual,Predicted
76.0,76.0256491289282
89.9,89.1211988684887
67.7,76.59714734820761
43.8,42.957383072381184
74.4,73.11979351229274
57.3,58.48132094040476
88.9,82.15596352949059
68.6,67.52672968124392
73.6,71.2066093969726
100.0,102.81288714404934
51.4,51.07928687095028
37.3,44.068893775241435
50.4,50.72005470641649
78.3,75.0547499423435
83.5,79.76132459478731
91.1,91.99038539854237
84.2,80.18911198701164
83.1,80.81847326242394
79.8,87.48871683607088
81.3,83.97344556418628
69.0,69.01055962515598
75.4,72.85429836011086
54.3,61.36360962067511
89.9,89.62924739821477
55.5,45.83367937058619
84.4,82.99079755389276
41.1,38.438737030462235
58.8,59.459409200928455
59.8,58.39363223385039
85.0,93.82243645161566
82.4,72.44493485782692
71.9,75.73667268348132
75.7,79.8491763280357
56.7,61.54232330002421
38.1,39.047723737436385
25.7,34.021115030999766
66.9,68.39526340151967
63.8,64.99969581475823
63.3,60.8885818640339
90.0,85.43856484134413
82.4,89.29568500998728
75.2,76.42341237102434
37.2,36.32583978578745
72.5,67.76677808936759
63.7,68.15283949395385
64.2,73.05196584447181
97.0,95.32814966341319
39.3,45.073407014599596
66.0,65.39085430412982
52.8,56.40212128110802
72.6,70.18526046710753
74.2,72.65616853117159
73.2,73.3208831618886
93.1,101.37453717878508
97.1,97.43176224707287
63.6,70.62775251763941
35.6,34.353407403215684
57.7,55.293249003986446
78.7,72.99405198573317
34.8,42.16577293958812
76.5,79.5409084981574
84.3,84.81937246113365
68.7,70.66719439895635
45.7,42.20996333629377
50.1,53.796441675016446
49.4,50.720110630148675
35.4,38.424055149581264
46.4,52.34099176396363
59.0,59.46546981979144
81.9,79.60993734056333
81.2,82.0183184145355
83.3,83.11660347295374
53.0,52.46485386535073
60.2,57.43491803545416
88.1,85.92725867674869
84.5,83.18906509947132
72.9,65.01455559600754
100.0,99.0562687565458
58.4,51.53272828995716
72.9,67.53623435435561
47.8,45.63182048406804
65.1,66.61735376694443
77.3,81.81606906928266
87.1,88.03506266256558
42.9,50.86575951533612
63.6,66.3499326138012
83.7,81.14239775313237
84.1,83.60583976450025
31.3,35.82232228056135
21.6,22.72628559818103
71.4,69.80588292681465
99.6,92.90193493477219
78.0,68.88861201154396
81.5,80.49028745504106
80.3,82.07809659685857
64.2,65.2574643696838
79.9,85.13894146132046
59.9,60.759704915267044
75.8,73.664516249727
90.1,89.45760868030884
50.6,43.20943641821745
65.8,66.8431400733
66.2,70.54943923632666
80.0,86.16437891719777
63.4,62.60672352475275
86.9,87.73964745258647
60.4,61.043451434041856
100.0,105.40386721295978
60.2,59.259951355536074
70.3,71.68869573663872
66.3,69.82416910011575
58.8,64.65666381602166
100.0,87.25547576220036
78.2,76.4220584061014
70.0,70.43889417612641
89.4,83.25132996602024
64.5,67.0041336058472
52.8,54.95851540691572
78.4,79.99366422236719
61.3,57.69716684606008
84.5,85.2198883031399
59.6,65.78489631900123
52.1,43.28383547034905
66.6,71.4215292349394
81.6,78.78242138207582
98.6,101.33014357165636
100.0,97.4070881118453
64.0,69.9009817344436
94.1,84.56729595535016
53.7,48.067618969500145
44.6,54.873948532673
87.1,86.04192604178512
63.7,76.41048578857217
72.4,70.23788361020996
87.5,96.19675734624194
85.7,87.49987008127344
77.4,68.103914828539
79.8,72.11224563481646
94.1,90.28116469434968
52.8,63.095215865166146
88.2,85.88420674936687
87.0,84.08156642331353
92.6,91.13125471238061
89.0,85.98325251617578
58.7,65.77484264317212
90.8,84.56190872184267
35.2,38.66826199823444
46.3,45.32904661403519
85.5,81.11248303856985
65.4,63.42158495263773
60.5,57.27242833863339
73.5,75.31483982219711
65.2,65.32333864977926
95.1,93.32640240538822
61.5,67.68942258848774
66.7,69.48628628396928
44.1,44.96935894148142
74.1,76.55067347769915
88.3,88.89317454770139
85.0,84.95788329709613
56.3,68.97062949629964
43.0,41.845508665032014
72.1,76.97109708874333
75.2,74.109035018019
83.4,92.07111648886826
90.7,80.36468579522828
57.2,62.890837564423336
92.3,87.6463898085947
62.0,57.93191495897535
92.6,96.57639955222653
51.7,56.91910375262697
59.7,61.75899564789722
92.0,89.48616876364392
65.9,75.35767558767532
69.4,75.61642508298101
87.2,82.66393873507876
76.7,76.5358716968914
59.9,68.27645715236372
100.0,106.56321112237555
80.5,78.77119417432027
67.3,68.4738030532027
24.6,29.426908307678175
77.0,73.47062632673304
84.0,81.55462967932804
30.9,36.06248078693133
64.9,60.860524053111725
41.7,40.19331291435781
68.4,62.07346626809972
95.4,94.33893643876058
67.3,72.46202456136265
77.8,75.57794989536467
80.4,73.64615163116157
58.3,58.55215203365227
85.0,84.862525993727
65.3,69.69533338390306
89.5,85.38424785508155
76.9,66.26814149941579
74.4,70.76652287027778
56.8,56.08267704607996
76.5,79.46826410603953
63.5,62.02953837745767
54.9,53.71213089051193
82.8,80.67469318353223
90.3,77.06976407736465
82.7,75.41743165887631
69.2,69.08661259261314
77.7,77.2702609127113
60.7,63.104415722643246
87.8,84.9314181683188
56.2,53.02846732001503
58.9,55.220424561392726
80.8,84.00705322489992
54.7,62.91014698767556
85.2,85.264593923739
77.0,68.49295520340564
61.3,55.101746483090025
66.7,71.97634583193178
83.0,75.42797549491796
100.0,101.67860912379486
68.0,71.23455777232911
61.9,65.84813150705355
19.4,26.250868951631002
45.7,52.641812246271016
56.3,53.07152436852328
38.0,37.65961455138469
88.6,86.26339195400787
87.2,85.27370301698959
60.8,59.03543993042404
68.2,72.21526196494875
59.9,65.69451263045768
89.8,93.82632303813827
58.8,53.89396277436988
83.5,87.82751172690536
42.1,39.07025211550046
50.5,64.09019065258866
84.5,87.41599399868869
65.5,61.83926231693542
70.3,67.01129417660431
100.0,99.4658426670886
95.1,99.35729757040268
70.8,66.8191386909096
48.7,58.04558159559281
70.2,68.57903293309992
72.2,71.81737968344919
47.8,44.6513477829451
68.6,66.36591725021316
96.2,92.9429707691674
53.7,48.88362373194093
98.5,92.7729468107422
57.7,58.83400553735899
61.6,67.738042438268
68.7,75.16871564095081
99.0,98.5223387470556
74.8,65.23931972942881
90.6,85.34639079176915
67.1,54.307912147869146
100.0,96.12378561695732
75.8,79.02037461353346
100.0,110.26227613461276
76.1,73.90011268324395
87.9,88.16920716702144
61.1,63.12305751418472
76.3,71.08890376601525
87.4,85.61875152501958
73.8,67.01507851950026
80.2,75.78464806149805
65.2,62.819684853867685
70.7,67.58281491741586
60.2,59.633342267408366
66.3,63.27454637362022
30.9,38.21643025136804
82.8,89.13262928666731
99.1,91.90052650394384
45.3,42.36742861568321
56.3,58.6769770365987
68.6,73.45046047236502
68.9,63.54887856720306
78.6,79.15242416343159
60.6,62.216503703902546
78.4,79.62924676381553
74.1,78.16139636897518
69.3,75.67906364037725
30.1,35.30691441858029
61.3,58.353923388024086
94.2,84.4979844084317
89.3,89.21333273433464
78.3,79.95939849999439
65.8,62.219295203763004
56.2,66.40109503775335
58.2,61.71047740332851
68.1,70.2858030644945
47.4,46.78289849970848
56.4,52.48022615536903
90.0,95.15059761333515
93.4,87.88103631629845
66.6,58.0696508043708
43.1,52.832578294030114
100.0,99.25138517370009
100.0,106.89452255421135
59.6,62.55091994426819
58.5,56.60614396361048
95.9,94.94881268936999
89.7,92.2991684523141
67.9,60.68939543797283
84.1,84.18682051198313
58.6,60.94287120763795
90.1,89.81060016960701
92.9,83.30082915096908
66.1,65.02566312594459
64.4,66.75546839052747
82.9,81.28537990361811
56.0,56.73075576977544
70.4,67.41692135007543
39.1,44.08157721943594
34.3,37.710113826337405
85.8,85.82659770626282
44.6,48.346198233077914
73.9,70.4612521075524
70.4,74.77041465342907
58.7,58.66772637651583
93.9,94.23385279672908
82.7,82.03092236464056
57.4,57.64959064192111
76.7,74.12621675671465
33.7,36.90948173643558
48.9,48.310992802879184
79.9,74.79358750325666
70.2,87.56366514681433
93.6,85.15808785787866
73.7,67.54763712987568
77.1,83.67482969411056
30.5,45.992259959352225
81.6,78.3349840256814
55.6,45.37585803017704
60.7,59.65754686022184
67.8,66.87677089396087
77.1,79.76319444990818
50.1,58.230424102713116
74.0,69.51417873559362
51.9,50.94424836441338
69.7,70.54918522329784
63.1,65.00337919085777
53.9,54.11019386090243
66.7,61.109630529771934
53.5,46.23331695051456
50.7,55.1753909652118
60.4,64.99218471310103
70.2,69.89719675313253
100.0,102.82653728194444
100.0,104.26031050744324
68.3,72.5735724509568
84.2,82.26044733241277
48.0,47.817288158307726
61.0,60.078059124997
100.0,105.89478099018912
58.3,68.4253655865021
48.5,44.90743948470617
97.1,97.0436110090553
65.4,73.25598366174228
88.1,88.04529935036882
98.2,94.68621784009589
94.2,90.31446753942872
70.2,67.8412003014464
67.2,63.20103113936854
65.6,67.49138141327947
52.6,53.40399742963014
89.5,93.68252593546475
97.3,101.43588040059443
100.0,108.2202099831855
94.5,93.36871785963274
98.0,89.54892250662672
85.1,85.21081260619262
30.4,33.152784521147076
71.9,64.33917745143037
79.7,77.38404722714724
81.3,86.38850091145933
80.8,75.19450805067713
93.5,95.65943857371687
60.7,62.928184491182535
81.3,82.4940450733488
79.9,78.92255826859703
85.3,84.31034743995264
51.8,56.51243484981156
82.9,76.94271130223933
77.9,73.16246010206629
67.3,71.23725275431829
90.2,85.14836768916786
77.0,71.7580754924654
68.9,69.58321371416494
52.3,58.11889810213276
94.4,95.8175496200688
78.8,77.36304287812357
79.9,79.02941486535747
100.0,107.03561273845412
46.1,44.64176914728043
94.0,98.19964794834331
51.2,49.2383599007912
55.1,56.61103913317173
48.3,58.184019107417384
91.3,91.34658308168908
46.6,48.478874820547695
78.7,72.08148027656904
59.0,67.56435317635024
70.2,72.96778494625245
70.7,70.58845729049503
80.3,76.641784093594
100.0,103.03296336244202
50.8,54.82962888809727
88.9,85.20484847141475
41.0,44.461485341104776
95.3,83.16653672140725
90.8,92.40864903000906
95.1,89.7413721890793
64.8,61.036110812808914
69.7,65.01475368530419
32.8,36.524142393968624
72.0,73.12489189227706
100.0,98.67330154161264
68.9,66.3871271327431
64.5,80.08291073678588
55.7,52.93181706279541
78.4,78.44713133807807
92.3,90.30543816237589
74.6,78.30469628657605
89.5,91.92926215504345
84.6,82.3688559833928
60.9,70.59191196362046
78.3,71.43806523093812
85.5,72.07883606339946
64.4,65.38995581933747
76.0,71.99294837053942
69.9,64.05493378136907
25.4,30.51957976221864
42.1,42.31618774646675
80.9,79.76199222649805
100.0,101.19690604502763
93.5,82.60441456578454
84.6,91.24472325970143
51.3,54.62533411995903
76.8,72.37028624159166
56.0,53.17053507272958
78.6,71.86782303466973
94.0,90.5445976557588
83.8,84.31915683869504
93.4,89.45721182951428
100.0,102.66482531508073
75.6,72.8733261276757
74.1,76.72047106575405
76.3,82.25648230062585
63.1,66.5797855571552
73.2,75.91420221202722
50.8,58.55388417213386
73.7,72.36263338478005
73.8,76.04892870509373
92.1,87.69407098985356
83.6,86.73786558680526
96.6,98.3373489532444
93.3,93.8938335713624
68.5,73.94935998100591
99.3,94.67484779457462
88.0,95.52055471321157
84.5,90.25489256752874
100.0,87.1748855665055
69.3,64.67513003979862
42.7,44.86428595211282
70.0,71.44998771306295
75.4,66.84218677557844
65.0,66.9784833954715
84.6,84.34020582037292
82.2,84.99528614758749
36.5,40.2409698868443
100.0,93.29387115410083
71.9,64.19142277070017
51.4,48.84991446601576
80.3,82.6031383798214
76.3,63.972535824237085
77.4,75.36142486796868
43.4,44.30774911929423
74.3,68.43295573805256
63.4,70.18908370995388
81.7,86.25790247687375
53.6,59.708843653170476
90.7,94.4653723847809
63.4,63.815677770114895
94.2,104.48444824170794
69.5,71.10762464123611
55.0,62.29747923720567
40.3,39.245548750741065
89.8,90.20633094029832
75.3,75.0046789772507
74.4,72.45814309596648
67.9,67.67255861690721
71.3,65.48919458810278
69.2,66.51067213331956
64.0,62.31748307991866
24.6,27.534070479722537
70.2,62.993401758443994
97.3,81.40507951644
59.1,58.968292845794394
66.7,64.99816113305494
65.5,70.32940064695093
100.0,108.403538031317
65.8,62.704341364085735
100.0,103.46686663095704
43.7,45.82228171619255
66.3,62.498398406377284
65.2,68.67982378987097
78.0,83.44865165808686
66.1,65.35874280768975
68.1,64.96803092289332
80.5,76.52681915989133
77.8,77.80387612020851
65.6,68.98928936044808
53.0,46.74185309526169
76.1,80.36286165537291
94.4,87.65859795673035
88.8,76.85501750834473
71.1,72.06067443314882
97.9,93.41404539667708
40.4,47.04418570395408
60.6,59.462251503394675
91.0,87.84051675462183
66.5,65.41884387825436
92.4,91.43225566147066
83.2,85.12420877783372
59.2,53.72732313005439
76.0,79.24089231537491
72.2,79.99349374194291
99.0,91.20392674715706
56.0,56.17228637657481
56.7,61.10900857954053
31.3,31.48856468313651
44.0,46.26514679126727
70.9,70.78508008038955
89.8,78.34030238397617
93.9,89.67669883719499
76.5,79.10006463719571
82.4,84.68564605807103
93.1,86.02793497682765
63.9,63.939420227469675
93.8,91.66522531600991
97.5,88.51684418659711
49.6,43.476199287593246
80.9,73.83296559861431
67.3,63.402534407646314
87.0,87.89393525609206
75.7,74.3862558339625
48.6,54.22287955713976
86.5,84.07799824232117
86.7,87.92092072988926
72.5,80.23946906261374
59.3,61.3609981712905
64.1,65.27809016262817
70.8,73.79609330160947
77.8,75.93055095971431
87.5,88.18230931723812
78.7,70.51787572756501
60.1,59.31042298783024
80.0,72.75332745286397
63.8,69.5316363763319
95.3,97.47622981675458
72.3,75.99785828251538
100.0,104.4898862778212
80.4,74.98980962594982
92.0,89.59195127406133
72.7,74.36709881852758
82.5,77.93678909229635
76.5,72.64457275369514
67.4,66.66058574480209
78.2,81.25057555103079
80.4,78.13253147000549
53.6,60.55991461158151
81.3,85.35566461179926
90.9,84.31034743995264
100.0,94.85744806044632
57.4,64.19729038760677
100.0,99.08315262513148
43.9,42.12772008579674
67.8,62.62361513899184
95.5,97.20158772019691
62.1,57.79803614809544
40.5,47.81389427414645
60.4,63.36910679740852
52.8,55.15813653489657
55.3,38.95862963083499
41.0,38.6852275750265
72.6,77.57804963012389
61.0,64.9945189895096
73.4,77.6808848609552
50.3,46.84403131325898
82.8,89.21825554655445
37.8,41.21795349065428
70.8,71.04811237459728
65.6,68.22708613826815
56.5,65.36770461424945
57.7,66.19127870089727
75.6,72.77251211095742
79.8,71.21299735889906
80.9,69.54673209800309
99.1,87.3005769288744
66.7,67.24673756388887
76.5,83.72893838260983
71.4,63.490652694994026
100.0,95.81993469908313
58.2,61.002507634806605
52.0,49.74856057974063
87.9,85.97456279525187
52.7,55.15249528836025
79.9,80.62806795403162
62.5,62.482626559960586
47.9,55.09641005218831
64.8,71.55225179626862
81.7,85.20991412140027
63.6,67.0991584509232
96.2,87.46224658616713
81.6,77.41628348874607
39.1,41.643954594148454
80.9,86.13457875932731
86.4,80.20475569636123
61.9,52.34864974190165
67.5,76.32824806961162
84.1,74.43421762208358
65.4,58.51433493196063
75.3,76.70722159506033
61.7,50.13136517838981
67.1,71.74687144465707
53.2,50.945822973951266
45.5,49.1678117341645
43.7,42.55359706254726
80.4,88.3616398256922
100.0,104.69174516433934
39.6,39.6697900730951
65.3,69.18191909337651
100.0,103.61573895366767
65.9,65.36757472796427
51.8,54.769726162723735
43.0,52.61956616230942
60.5,60.750325041100254
100.0,101.29206013797369
67.1,56.847150152167046
89.1,87.58831100096828
85.1,80.89388494562992
39.0,45.672843366982704
68.6,67.75099666337871
59.9,62.25025928972216
86.3,78.3339935057291
33.7,32.81150269971291
81.8,77.49436591697722
98.1,97.02228994174163
49.0,54.29501320807553
82.0,78.56837750736923
45.0,50.79847471406718
40.1,40.11982084005334
